image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154809(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154809(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130787_154813(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130787_154813(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154787(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154787(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154803(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154803(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154804(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154804(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154804(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154804(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154807(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154807(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154807(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154807(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154807(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154807(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154808(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154808(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154808(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154808(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154810(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154810(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154811(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154811(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154813(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154813(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130788_154814(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130788_154814(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130789_154787(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130789_154787(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130789_154810(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130789_154810(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130789_154810(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130789_154810(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130790_154787(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130790_154787(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130790_154805(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130790_154805(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130790_154809(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130790_154809(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130790_154809(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130790_154809(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130790_154814(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130790_154814(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130791_154816(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130791_154816(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130792_154781(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130792_154781(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130792_154781(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130792_154781(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130792_154781(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130792_154781(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130792_154781(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130792_154781(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130792_154781(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130792_154781(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130793_154781(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130793_154781(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130793_154781(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130793_154781(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130793_154781(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130793_154781(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130793_154781(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130793_154781(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130793_154781(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130793_154781(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130793_154781(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130793_154781(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130795_154779(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130795_154779(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130795_154786(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130795_154786(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130795_154787(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130795_154787(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130795_154788(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130795_154788(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130797_154832(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130797_154832(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130797_154832(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130797_154832(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154779(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154779(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154779(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154779(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154780(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154780(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154831(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154831(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154832(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154832(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154832(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154832(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130798_154833(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130798_154833(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130799_154790(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130799_154790(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130799_154832(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130799_154832(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130799_154832(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130799_154832(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130799_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130799_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130799_154833(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130799_154833(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130800_154832(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130800_154832(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130800_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130800_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130800_154833(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130800_154833(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130801_154815(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130801_154815(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130801_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130801_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130801_154833(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130801_154833(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130801_154834(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130801_154834(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130802_154816(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130802_154816(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130802_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130802_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130802_154834(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130802_154834(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130802_154834(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130802_154834(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130803_154799(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130803_154799(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130803_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130803_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130803_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130803_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130803_154834(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130803_154834(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130803_154834(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130803_154834(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130804_154799(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130804_154799(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130804_154801(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130804_154801(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130804_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130804_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130804_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130804_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130804_154834(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130804_154834(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130804_154834(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130804_154834(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154790(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154790(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154790(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154790(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154800(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154800(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154801(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154801(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154801(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154801(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154802(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154802(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154810(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154810(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130805_154834(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130805_154834(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154801(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154801(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154802(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154802(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154802(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154802(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154802(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154802(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154803(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154803(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154803(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154803(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154804(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154804(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154805(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154805(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154810(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154810(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130806_154835(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130806_154835(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154802(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154802(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154804(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154804(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154805(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154805(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154811(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154811(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154811(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154811(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154812(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154812(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154812(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154812(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154814(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154814(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130807_154836(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130807_154836(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154805(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154805(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154811(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154811(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154811(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154811(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154811(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154811(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154812(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154812(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154812(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154812(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154833(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154833(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130808_154835(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130808_154835(44710).tif,3
