image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135910_159582(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135910_159582(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135910_159582(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135910_159582(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135910_159582(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135910_159582(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159568(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159568(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159569(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159569(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159578(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159578(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159578(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159578(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159578(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159578(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159578(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159578(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135911_159578(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135911_159578(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135912_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135912_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135912_159568(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135912_159568(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135912_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135912_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135912_159569(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135912_159569(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135912_159615(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135912_159615(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159568(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159568(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159569(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159569(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159570(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159570(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159615(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159615(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135913_159616(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135913_159616(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159577(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159577(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159578(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159578(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159587(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159587(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159587(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159587(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159587(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159587(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159587(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159587(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159587(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159587(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159615(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159615(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135914_159616(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135914_159616(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135915_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135915_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135915_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135915_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135915_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135915_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135915_159577(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135915_159577(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135915_159578(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135915_159578(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159573(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159573(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159577(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159577(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159578(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159578(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159579(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159579(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135916_159580(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135916_159580(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159573(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159573(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159574(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159574(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159578(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159578(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159579(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159579(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159579(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159579(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159580(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159580(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159580(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159580(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159581(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159581(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135917_159620(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135917_159620(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159568(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159568(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159569(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159569(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159570(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159570(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159571(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159571(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/135918_159573(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/135918_159573(47568).tif,7
