image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150490_154731(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150490_154731(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150490_154750(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150490_154750(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150490_154751(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150490_154751(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150491_154751(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150491_154751(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150491_154752(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150491_154752(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150492_154729(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150492_154729(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150492_154730(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150492_154730(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150492_154730(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150492_154730(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150492_154751(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150492_154751(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150493_154730(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150493_154730(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150494_154726(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150494_154726(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150494_154728(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150494_154728(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150494_154728(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150494_154728(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150494_154729(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150494_154729(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150494_154729(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150494_154729(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150494_154762(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150494_154762(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150495_154726(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150495_154726(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150496_154730(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150496_154730(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150496_154730(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150496_154730(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150496_154730(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150496_154730(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154713(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154713(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154714(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154714(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154715(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154715(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154716(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154716(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154717(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154717(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154718(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154718(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154730(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154730(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154730(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154730(44710).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154730(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154730(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154753(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154753(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150497_154766(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150497_154766(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150498_154697(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150498_154697(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150498_154697(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150498_154697(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150498_154704(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150498_154704(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150498_154705(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150498_154705(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150498_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150498_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150498_154722(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150498_154722(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150499_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150499_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150499_154722(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150499_154722(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150499_154728(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150499_154728(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150499_154729(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150499_154729(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150500_154697(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150500_154697(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150500_154697(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150500_154697(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150500_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150500_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150500_154722(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150500_154722(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150501_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150501_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150501_154722(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150501_154722(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150501_154730(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150501_154730(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150502_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150502_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150502_154718(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150502_154718(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150502_154719(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150502_154719(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150502_154720(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150502_154720(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150502_154721(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150502_154721(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150502_154722(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150502_154722(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150502_154732(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150502_154732(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150503_154732(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150503_154732(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150504_154708(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150504_154708(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150504_154709(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150504_154709(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150504_154710(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150504_154710(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150504_154711(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150504_154711(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150504_154732(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150504_154732(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150507_154797(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150507_154797(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150507_154798(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150507_154798(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150508_154683(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150508_154683(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150508_154797(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150508_154797(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150508_154798(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150508_154798(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150509_154683(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150509_154683(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150509_154784(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150509_154784(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150509_154792(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150509_154792(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150509_154793(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150509_154793(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150509_154794(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150509_154794(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154683(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154683(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154692(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154692(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154792(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154792(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154792(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154792(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154793(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154793(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154793(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154793(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154794(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154794(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154794(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154794(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154794(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154794(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154795(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154795(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150510_154796(57965).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150510_154796(57965).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150511_154683(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150511_154683(17632).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150511_154692(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150511_154692(8255).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150511_154792(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150511_154792(32553).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150511_154792(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150511_154792(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/image/150511_154793(32553).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/MOZ_Maputo/label/150511_154793(32553).tif,7
